20321, 52.102802, -2.231169, 52.212158, -2.052877, 0.660000
20374, 52.102173, -2.230752, 52.210945, -2.052074, 0.660000
20424, 52.101360, -2.230791, 52.210281, -2.052520, 0.660000
20476, 52.100552, -2.230692, 52.208721, -2.052328, 0.660000
20529, 52.099556, -2.230700, 52.207375, -2.052382, 0.660000
20581, 52.098682, -2.230733, 52.206345, -2.052441, 0.660000
20634, 52.097614, -2.230723, 52.204903, -2.052410, 0.660000
20682, 52.096527, -2.230727, 52.203529, -2.052423, 0.660000
20736, 52.095371, -2.230855, 52.202023, -2.052640, 0.660000
20785, 52.094372, -2.231018, 52.200882, -2.052870, 0.660000
20837, 52.093246, -2.231181, 52.199406, -2.053075, 0.660000
20887, 52.092308, -2.231531, 52.198357, -2.053647, 0.660000
20942, 52.091377, -2.231896, 52.197170, -2.054119, 0.660000
20994, 52.090725, -2.232358, 52.196548, -2.054773, 0.660000
21046, 52.090019, -2.232695, 52.195633, -2.055139, 0.660000
21095, 52.089561, -2.233370, 52.195248, -2.056228, 0.660000
21148, 52.089085, -2.234031, 52.194633, -2.057059, 0.660000
21199, 52.088715, -2.234947, 52.194248, -2.058394, 0.660000
21252, 52.088200, -2.235336, 52.193527, -2.058626, 0.660000
21299, 52.087723, -2.235906, 52.192970, -2.059466, 0.660000
21350, 52.087143, -2.236459, 52.192192, -2.060148, 0.660000
21403, 52.086597, -2.237249, 52.191807, -2.060920, 0.660000
21456, 52.085918, -2.237823, 52.190609, -2.061933, 0.660000
21507, 52.085434, -2.238698, 52.190407, -2.062797, 0.660000
21559, 52.084927, -2.239472, 52.189507, -2.064169, 0.660000
21609, 52.084373, -2.240570, 52.189075, -2.065203, 0.660000
21658, 52.083824, -2.241372, 52.188110, -2.066616, 0.660000
21708, 52.083401, -2.242467, 52.187901, -2.067629, 0.660000
21756, 52.083138, -2.243347, 52.187439, -2.069166, 0.660000
21807, 52.082962, -2.244486, 52.187378, -2.070192, 0.660000
21858, 52.082790, -2.245231, 52.187077, -2.071496, 0.660000
21912, 52.082687, -2.246028, 52.187054, -2.072114, 0.660000
21958, 52.082581, -2.246192, 52.186867, -2.072398, 0.660000
22010, 52.082527, -2.246403, 52.186867, -2.072588, 0.660000
22059, 52.082466, -2.246387, 52.186764, -2.072561, 0.660000
22108, 52.082279, -2.246600, 52.186535, -2.072885, 0.660000
22157, 52.082191, -2.246557, 52.186382, -2.072809, 0.660000
22207, 52.081879, -2.246718, 52.185986, -2.073077, 0.660000
22259, 52.081715, -2.246547, 52.185703, -2.072782, 0.660000
22309, 52.081421, -2.246485, 52.185394, -2.072815, 0.660000
22362, 52.081249, -2.246326, 52.185097, -2.072539, 0.660000
22414, 52.080982, -2.246666, 52.184834, -2.073152, 0.660000
22469, 52.080959, -2.246852, 52.184792, -2.073481, 0.660000
22522, 52.080887, -2.246968, 52.184704, -2.073507, 0.660000
22575, 52.080807, -2.246746, 52.184563, -2.073110, 0.660000
22628, 52.080540, -2.246683, 52.184170, -2.073085, 0.660000
22682, 52.080379, -2.246412, 52.184032, -2.072630, 0.660000
22731, 52.080082, -2.246261, 52.183620, -2.072492, 0.660000
22786, 52.079796, -2.245822, 52.183273, -2.071779, 0.660000
22840, 52.079185, -2.245519, 52.182396, -2.071456, 0.660000
22894, 52.078579, -2.244973, 52.181648, -2.070633, 0.660000
22944, 52.077835, -2.244739, 52.180687, -2.070475, 0.660000
22994, 52.077232, -2.244425, 52.180042, -2.070045, 0.660000
23047, 52.076500, -2.244417, 52.179092, -2.070159, 0.660000
23096, 52.075962, -2.244395, 52.178562, -2.070124, 0.660000
23144, 52.075256, -2.244370, 52.177643, -2.070091, 0.660000
23198, 52.074734, -2.244320, 52.177116, -2.070016, 0.660000
23249, 52.073959, -2.244442, 52.176067, -2.070236, 0.660000
23303, 52.073254, -2.244259, 52.175552, -2.069897, 0.660000
23358, 52.072521, -2.244395, 52.174332, -2.070124, 0.660000
23411, 52.071903, -2.244292, 52.173943, -2.069887, 0.660000
23467, 52.071243, -2.244227, 52.172821, -2.069777, 0.660000
23521, 52.070423, -2.243877, 52.172119, -2.069325, 0.660000
23576, 52.069672, -2.243817, 52.170818, -2.069221, 0.660000
23629, 52.068840, -2.243446, 52.169781, -2.068671, 0.660000
23684, 52.068161, -2.243350, 52.169029, -2.068700, 0.660000
23738, 52.067352, -2.243038, 52.167999, -2.068245, 0.660000
23793, 52.066692, -2.243050, 52.167274, -2.068444, 0.660000
23844, 52.065952, -2.242883, 52.166351, -2.068174, 0.660000
23898, 52.065342, -2.243026, 52.165684, -2.068530, 0.660000
23952, 52.064682, -2.242983, 52.164864, -2.068403, 0.660000
24008, 52.064217, -2.243129, 52.164612, -2.068635, 0.660000
24061, 52.063679, -2.243166, 52.163731, -2.068696, 0.660000
24119, 52.063194, -2.243255, 52.163399, -2.068796, 0.660000
24177, 52.062679, -2.243145, 52.162521, -2.068609, 0.660000
24236, 52.062290, -2.243087, 52.162083, -2.068552, 0.660000
24294, 52.061802, -2.242919, 52.161430, -2.068288, 0.660000
24350, 52.061275, -2.242866, 52.160774, -2.068266, 0.660000
24409, 52.060715, -2.242733, 52.160301, -2.068112, 0.660000
24467, 52.060352, -2.242573, 52.159706, -2.067849, 0.660000
24528, 52.059788, -2.242483, 52.159157, -2.067827, 0.660000
24586, 52.059353, -2.242589, 52.158413, -2.068010, 0.660000
24645, 52.058655, -2.242981, 52.157471, -2.068583, 0.660000
24700, 52.058109, -2.243399, 52.157104, -2.068944, 0.660000
24755, 52.057415, -2.243988, 52.156002, -2.069878, 0.660000
24811, 52.056969, -2.244348, 52.155792, -2.070028, 0.660000
24869, 52.056461, -2.244815, 52.154964, -2.070792, 0.660000
24925, 52.056187, -2.244844, 52.154907, -2.070536, 0.660000
24983, 52.055840, -2.245135, 52.154327, -2.071023, 0.660000
25037, 52.055611, -2.245247, 52.154087, -2.071104, 0.660000
25095, 52.055119, -2.245548, 52.153362, -2.071563, 0.660000
25148, 52.054611, -2.245688, 52.152752, -2.071674, 0.660000
25204, 52.054047, -2.246183, 52.152252, -2.072273, 0.660000
25261, 52.053574, -2.246742, 52.151508, -2.073156, 0.660000
25321, 52.053001, -2.247496, 52.151001, -2.073857, 0.660000
25379, 52.052551, -2.247915, 52.150265, -2.074543, 0.660000
25442, 52.051941, -2.248482, 52.149475, -2.075279, 0.660000
25497, 52.051266, -2.248758, 52.148636, -2.075461, 0.660000
25566, 52.050823, -2.249394, 52.148167, -2.076373, 0.660000
25628, 52.050465, -2.249655, 52.147938, -2.076355, 0.660000
25691, 52.050301, -2.250110, 52.147667, -2.077112, 0.660000
25750, 52.050117, -2.250378, 52.147442, -2.077376, 0.660000
25810, 52.050156, -2.250781, 52.147587, -2.077780, 0.660000
25870, 52.050156, -2.251086, 52.147587, -2.078262, 0.660000
25929, 52.050232, -2.251348, 52.147690, -2.078436, 0.660000
25986, 52.050320, -2.251527, 52.147831, -2.078727, 0.660000
26049, 52.050453, -2.251520, 52.148006, -2.078666, 0.660000
26109, 52.050198, -2.251490, 52.147598, -2.078628, 0.660000
26167, 52.050098, -2.251054, 52.147446, -2.077949, 0.660000
26229, 52.049873, -2.250547, 52.147198, -2.077516, 0.660000
26288, 52.049736, -2.249784, 52.146976, -2.076279, 0.660000
26346, 52.049568, -2.249122, 52.146767, -2.075522, 0.660000
26404, 52.049412, -2.247947, 52.146641, -2.074278, 0.660000
26459, 52.049015, -2.247008, 52.146038, -2.072853, 0.660000
26515, 52.048470, -2.245566, 52.145519, -2.071427, 0.660000
26570, 52.047756, -2.244425, 52.144417, -2.069660, 0.660000
26623, 52.046688, -2.242850, 52.143394, -2.068202, 0.660000
26679, 52.045734, -2.241903, 52.141895, -2.066714, 0.660000
26728, 52.044617, -2.240885, 52.140564, -2.065521, 0.660000
26779, 52.043633, -2.240261, 52.139477, -2.064957, 0.660000
26834, 52.042683, -2.239642, 52.138371, -2.064232, 0.660000
26887, 52.041973, -2.239287, 52.137646, -2.063930, 0.660000
26945, 52.041050, -2.238643, 52.136497, -2.063091, 0.660000
27004, 52.040535, -2.238042, 52.136238, -2.062593, 0.660000
27061, 52.039906, -2.237305, 52.135296, -2.061490, 0.660000
27116, 52.039486, -2.236648, 52.135059, -2.060996, 0.660000
27167, 52.039017, -2.235833, 52.134350, -2.059763, 0.660000
27228, 52.038715, -2.234966, 52.134197, -2.059048, 0.660000
27286, 52.038094, -2.234452, 52.133224, -2.058243, 0.660000
27345, 52.037357, -2.233875, 52.132328, -2.057548, 0.660000
27403, 52.036606, -2.233561, 52.131672, -2.057391, 0.660000
27463, 52.035698, -2.232920, 52.130322, -2.056438, 0.660000
27520, 52.035233, -2.232245, 52.130157, -2.055873, 0.660000
27578, 52.034515, -2.231752, 52.129063, -2.055119, 0.660000
27638, 52.033916, -2.230896, 52.128387, -2.054029, 0.660000
27695, 52.033451, -2.230123, 52.127899, -2.053161, 0.660000
27751, 52.032936, -2.229556, 52.127285, -2.052560, 0.660000
27816, 52.032345, -2.228586, 52.126747, -2.051556, 0.660000
27875, 52.031723, -2.227980, 52.125813, -2.050644, 0.660000
27926, 52.030968, -2.227581, 52.124916, -2.050231, 0.660000
27982, 52.030228, -2.227151, 52.124065, -2.049721, 0.660000
28040, 52.029301, -2.227023, 52.122940, -2.049643, 0.660000
28095, 52.028664, -2.226319, 52.122322, -2.048599, 0.660000
28145, 52.028355, -2.225815, 52.122055, -2.048078, 0.660000
28195, 52.027832, -2.225451, 52.121372, -2.047721, 0.660000
28255, 52.027424, -2.224403, 52.120926, -2.046316, 0.660000
28305, 52.026886, -2.223757, 52.120415, -2.045942, 0.660000
28359, 52.026295, -2.223239, 52.119564, -2.045197, 0.660000
28413, 52.025944, -2.223234, 52.119377, -2.045418, 0.660000
28470, 52.025646, -2.222850, 52.118938, -2.044854, 0.660000
28525, 52.025410, -2.222809, 52.118778, -2.044982, 0.660000
28574, 52.025326, -2.222816, 52.118652, -2.044992, 0.660000
28635, 52.025188, -2.222483, 52.118481, -2.044536, 0.660000
28696, 52.024883, -2.221926, 52.118065, -2.043806, 0.660000
28754, 52.024654, -2.220849, 52.117821, -2.042427, 0.660000
28812, 52.024151, -2.219719, 52.117275, -2.041439, 0.660000
28873, 52.023693, -2.218849, 52.116608, -2.040167, 0.660000
28929, 52.023121, -2.217449, 52.115929, -2.038457, 0.660000
28989, 52.022598, -2.216360, 52.115341, -2.037303, 0.660000
29052, 52.022236, -2.215040, 52.114956, -2.035712, 0.660000
29106, 52.021603, -2.213679, 52.114300, -2.034520, 0.660000
29166, 52.021061, -2.212082, 52.113525, -2.032233, 0.660000
29227, 52.020412, -2.210644, 52.112942, -2.031110, 0.660000
29286, 52.019718, -2.209204, 52.111916, -2.028980, 0.660000
29348, 52.019009, -2.208094, 52.111088, -2.027766, 0.660000
29406, 52.018105, -2.206940, 52.110222, -2.026738, 0.660000
29463, 52.017303, -2.205979, 52.109089, -2.025378, 0.660000
29520, 52.016624, -2.205040, 52.108570, -2.024599, 0.660000
29579, 52.016071, -2.204145, 52.107769, -2.023300, 0.660000
29638, 52.015594, -2.203306, 52.107235, -2.022349, 0.660000
29697, 52.015205, -2.202301, 52.106819, -2.021140, 0.660000
29755, 52.014938, -2.201416, 52.106544, -2.020158, 0.660000
29815, 52.014881, -2.200787, 52.106575, -2.019711, 0.660000
29874, 52.014957, -2.199947, 52.106686, -2.018513, 0.660000
29934, 52.014927, -2.198900, 52.106628, -2.017275, 0.660000
29993, 52.014778, -2.197842, 52.106422, -2.016063, 0.660000
30051, 52.014454, -2.196750, 52.106010, -2.014811, 0.660000
30110, 52.013966, -2.195493, 52.105522, -2.013648, 0.660000
30165, 52.013611, -2.194338, 52.105030, -2.012036, 0.660000
30224, 52.013115, -2.192820, 52.104553, -2.010610, 0.660000
30284, 52.012421, -2.191482, 52.103554, -2.008686, 0.660000
30341, 52.011829, -2.190397, 52.102905, -2.007506, 0.660000
30398, 52.011021, -2.189459, 52.101917, -2.006491, 0.660000
30459, 52.010094, -2.188524, 52.100830, -2.005423, 0.660000
30518, 52.009102, -2.187842, 52.099949, -2.004930, 0.660000
30574, 52.008080, -2.187135, 52.098515, -2.003937, 0.660000
30634, 52.007240, -2.186469, 52.097591, -2.003186, 0.660000
30692, 52.006634, -2.185630, 52.096977, -2.002182, 0.660000
30751, 52.006195, -2.184855, 52.096512, -2.001316, 0.660000
30809, 52.005726, -2.183482, 52.096088, -1.999897, 0.660000
30867, 52.005238, -2.182042, 52.095417, -1.997911, 0.660000
30927, 52.004837, -2.180443, 52.095108, -1.996494, 0.660000
30986, 52.004517, -2.179339, 52.094654, -1.994929, 0.660000
31040, 52.004169, -2.178287, 52.094261, -1.993760, 0.660000
31095, 52.003658, -2.177065, 52.093636, -1.992336, 0.660000
31153, 52.003254, -2.176118, 52.093201, -1.991325, 0.660000
31212, 52.002922, -2.175269, 52.092934, -1.990608, 0.660000
31268, 52.002720, -2.174263, 52.092655, -1.989231, 0.660000
31322, 52.002628, -2.173195, 52.092621, -1.988299, 0.660000
31381, 52.002426, -2.172077, 52.092339, -1.986739, 0.660000
31436, 52.002121, -2.170759, 52.091976, -1.985230, 0.660000
31491, 52.001804, -2.169145, 52.091621, -1.983338, 0.660000
31547, 52.001499, -2.167435, 52.091282, -1.981404, 0.660000
31260, 52.001347, -2.166207, 52.121719, -1.918664, 1.181210
30694, 52.001118, -2.165006, 52.100285, -1.963632, 0.795261
30131, 52.000652, -2.164034, 52.086834, -1.992125, 0.586754
29599, 52.000347, -2.162980, 52.079124, -2.007527, 0.487439
29092, 51.999630, -2.162119, 52.075218, -2.015521, 0.440288
28597, 51.999012, -2.160959, 52.072594, -2.020753, 0.410299
28109, 51.998585, -2.160164, 52.070194, -2.024359, 0.385731
27642, 51.997993, -2.159405, 52.069260, -2.026066, 0.375222
27199, 51.997360, -2.158769, 52.069321, -2.025862, 0.375608
26766, 51.996811, -2.158180, 52.068680, -2.026802, 0.370791
26339, 51.995998, -2.157565, 52.067844, -2.029097, 0.360529
25937, 51.995476, -2.156791, 52.067936, -2.028342, 0.364562
25550, 51.995361, -2.156751, 52.068134, -2.027319, 0.368348
25175, 51.995037, -2.157105, 52.068447, -2.027004, 0.369934
24811, 51.994606, -2.157281, 52.068233, -2.027267, 0.367188
24447, 51.994072, -2.157560, 52.066944, -2.029330, 0.355693
24103, 51.993500, -2.157576, 52.067360, -2.028675, 0.360122
23769, 51.992832, -2.157515, 52.067513, -2.027952, 0.363392
23450, 51.992023, -2.157209, 52.068310, -2.025995, 0.372647
23128, 51.991192, -2.157226, 52.067398, -2.027694, 0.364550
22818, 51.990334, -2.156923, 52.067158, -2.027361, 0.365259
22516, 51.989609, -2.156450, 52.066929, -2.027121, 0.366393
22219, 51.989254, -2.155961, 52.066498, -2.026902, 0.364457
21953, 51.989628, -2.155786, 52.070686, -2.020781, 0.398414
21673, 51.989635, -2.156355, 52.069450, -2.022918, 0.386128
21412, 51.989140, -2.156399, 52.070763, -2.019627, 0.399262
21137, 51.988750, -2.157034, 52.068672, -2.023258, 0.377716
20898, 51.988285, -2.159238, 52.072369, -2.018146, 0.415308
20633, 51.987446, -2.160025, 52.069351, -2.023896, 0.384703
20368, 51.986679, -2.160380, 52.067150, -2.028329, 0.362186
20133, 51.985889, -2.161188, 52.070011, -2.024395, 0.388745
19910, 51.985214, -2.161302, 52.072636, -2.019937, 0.416830
19679, 51.984543, -2.161016, 52.071293, -2.021363, 0.408473
19436, 51.984108, -2.161387, 52.067780, -2.026681, 0.378420
19198, 51.983650, -2.160998, 52.066158, -2.028722, 0.364074
18978, 51.983257, -2.161218, 52.067646, -2.026412, 0.379459
18767, 51.983189, -2.160246, 52.069775, -2.022258, 0.397196
18551, 51.982807, -2.160604, 52.068695, -2.023791, 0.390030
18354, 51.982647, -2.160815, 52.071732, -2.018975, 0.417830
18172, 51.982620, -2.161864, 52.076794, -2.012177, 0.462338
17965, 51.982342, -2.161858, 52.072605, -2.019307, 0.421169
17772, 51.981876, -2.162269, 52.072556, -2.019530, 0.422392
17576, 51.981815, -2.162141, 52.071838, -2.021862, 0.410408
17378, 51.981731, -2.161753, 52.070183, -2.024084, 0.394467
17184, 51.981762, -2.160746, 52.069626, -2.024891, 0.388408
17012, 51.981663, -2.159187, 52.074078, -2.016931, 0.430522
16830, 51.981930, -2.158613, 52.073277, -2.018927, 0.420540
16648, 51.982044, -2.157744, 52.072014, -2.021143, 0.409766
16475, 51.982227, -2.156988, 52.072861, -2.019736, 0.419590
16306, 51.982750, -2.156569, 52.073948, -2.018673, 0.428827
16144, 51.983009, -2.154893, 52.075848, -2.015000, 0.446687
15982, 51.983532, -2.153880, 52.076462, -2.014758, 0.449784
15813, 51.983532, -2.152949, 52.073833, -2.018122, 0.427610
15668, 51.984020, -2.151659, 52.079834, -2.009338, 0.482478
15517, 51.984051, -2.150710, 52.079868, -2.009233, 0.483295
15373, 51.984116, -2.149503, 52.081757, -2.006428, 0.501695
15214, 51.984314, -2.147924, 52.077629, -2.011951, 0.459147
15056, 51.984585, -2.146688, 52.075035, -2.015561, 0.435349
14899, 51.985214, -2.144989, 52.073467, -2.017325, 0.420974
14744, 51.985554, -2.143717, 52.072334, -2.018178, 0.414021
14588, 51.986031, -2.142680, 52.070904, -2.019839, 0.403112
14441, 51.986645, -2.141484, 52.072315, -2.017611, 0.417197
14301, 51.987404, -2.140226, 52.074875, -2.013703, 0.441028
14160, 51.988037, -2.138746, 52.075333, -2.012593, 0.444677
14020, 51.988388, -2.137276, 52.075169, -2.012498, 0.444772
13881, 51.988590, -2.135874, 52.074875, -2.012405, 0.443126
13741, 51.989086, -2.134405, 52.073864, -2.013334, 0.434430
13604, 51.989902, -2.133007, 52.074055, -2.013134, 0.434743
13466, 51.990513, -2.131601, 52.073231, -2.014259, 0.427196
13331, 51.991180, -2.130371, 52.073559, -2.014206, 0.428186
13199, 51.991726, -2.128670, 52.074051, -2.013244, 0.433873
13064, 51.992451, -2.127562, 52.073093, -2.014821, 0.422715
12936, 51.992794, -2.126420, 52.073803, -2.012801, 0.435599
12805, 51.993145, -2.124767, 52.072792, -2.013424, 0.427563
12683, 51.993473, -2.123752, 52.075100, -2.011188, 0.450860
12564, 51.994083, -2.121830, 52.077095, -2.008618, 0.469962
12432, 51.994537, -2.120543, 52.073177, -2.013928, 0.429858
12311, 51.995304, -2.119148, 52.074413, -2.012100, 0.442269
12192, 51.995876, -2.117716, 52.075291, -2.010821, 0.451794
12072, 51.996227, -2.116399, 52.075012, -2.011320, 0.448530
11950, 51.996540, -2.115082, 52.073879, -2.013007, 0.435605
11839, 51.996635, -2.113511, 52.076523, -2.008929, 0.468458
11729, 51.997055, -2.112251, 52.077930, -2.006900, 0.485054
11619, 51.997417, -2.110440, 52.078384, -2.006135, 0.489057
11511, 51.997364, -2.109057, 52.078545, -2.005529, 0.495934
11406, 51.997475, -2.107717, 52.079575, -2.004202, 0.509555
11281, 51.997532, -2.106792, 52.073246, -2.012777, 0.436051
11157, 51.997517, -2.105997, 52.069824, -2.017470, 0.398655
11038, 51.997341, -2.105057, 52.068783, -2.018868, 0.391764
10923, 51.997295, -2.104570, 52.069176, -2.019145, 0.398505
10817, 51.997112, -2.103748, 52.072067, -2.015260, 0.434402
10706, 51.997105, -2.102608, 52.071838, -2.015987, 0.428728
10599, 51.997066, -2.101574, 52.072922, -2.014654, 0.438889
10496, 51.996887, -2.100559, 52.074272, -2.012639, 0.458564
10391, 51.996933, -2.099696, 52.074348, -2.013198, 0.456394
10288, 51.996731, -2.098553, 52.075527, -2.012880, 0.461163
10187, 51.996311, -2.097529, 52.075718, -2.011544, 0.469801
10073, 51.996132, -2.096682, 52.071827, -2.015291, 0.420166
9977, 51.996151, -2.095824, 52.075974, -2.010540, 0.467957
9885, 51.995872, -2.094491, 52.079746, -2.007381, 0.511520
9786, 51.996029, -2.093725, 52.078686, -2.009034, 0.492649
9688, 51.996284, -2.092938, 52.078892, -2.009713, 0.485177
9591, 51.996571, -2.092245, 52.078892, -2.010599, 0.483479
9497, 51.996983, -2.091493, 52.080215, -2.009739, 0.495258
9403, 51.997314, -2.090863, 52.080162, -2.009442, 0.498258
9313, 51.998066, -2.090773, 52.081997, -2.008202, 0.519489
9217, 51.998497, -2.090374, 52.079994, -2.010436, 0.494700
9124, 51.999126, -2.090190, 52.080296, -2.010792, 0.494878
9035, 51.999641, -2.089772, 52.082035, -2.009539, 0.514765
8941, 52.000187, -2.089552, 52.080399, -2.011606, 0.494387
8855, 52.000607, -2.088767, 52.083206, -2.008977, 0.527300
8763, 52.001110, -2.088260, 52.081322, -2.010314, 0.505818
8672, 52.001720, -2.087881, 52.081131, -2.011383, 0.497753
8566, 52.002655, -2.086520, 52.075321, -2.015665, 0.427234
8492, 52.003502, -2.084978, 52.087990, -2.003683, 0.575690
8407, 52.004143, -2.083144, 52.086643, -2.003273, 0.559679
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950336, -2.544468, 51.950382, -2.544630, 0.660000
99, 51.950459, -2.544675, 51.950703, -2.545089, 0.660000
155, 51.950706, -2.544575, 51.951481, -2.544264, 0.660000
231, 51.951015, -2.544495, 51.951641, -2.544333, 0.660000
302, 51.951241, -2.544501, 51.952316, -2.544350, 0.660000
374, 51.951374, -2.544832, 51.952915, -2.545836, 0.660000
438, 51.951374, -2.545003, 51.952721, -2.545986, 0.660000
492, 51.951614, -2.544939, 51.953876, -2.545208, 0.660000
550, 51.951996, -2.544522, 51.954952, -2.543668, 0.660000
606, 51.952435, -2.544263, 51.955128, -2.544135, 0.660000
659, 51.952751, -2.544005, 51.956436, -2.543071, 0.660000
717, 51.953304, -2.543838, 51.957088, -2.543379, 0.660000
778, 51.953625, -2.543572, 51.958527, -2.542186, 0.660000
829, 51.954025, -2.543413, 51.959450, -2.542031, 0.660000
884, 51.954170, -2.543158, 51.959106, -2.541265, 0.660000
929, 51.954369, -2.542765, 51.959564, -2.540301, 0.660000
977, 51.954525, -2.542160, 51.959759, -2.538605, 0.660000
1030, 51.955055, -2.541838, 51.961391, -2.538374, 0.660000
1085, 51.955341, -2.541539, 51.961365, -2.537819, 0.660000
1127, 51.955780, -2.541643, 51.962406, -2.538665, 0.660000
1183, 51.956299, -2.541154, 51.963680, -2.536205, 0.660000
1223, 51.956738, -2.540425, 51.964325, -2.534535, 0.660000
1277, 51.957119, -2.539700, 51.964966, -2.533073, 0.660000
1322, 51.957745, -2.539352, 51.965496, -2.534514, 0.660000
1370, 51.958416, -2.538749, 51.968342, -2.531958, 0.660000
1428, 51.958832, -2.538330, 51.967377, -2.532691, 0.660000
1479, 51.959290, -2.537658, 51.969387, -2.529741, 0.660000
1536, 51.959728, -2.537287, 51.970268, -2.529421, 0.660000
1582, 51.959957, -2.537166, 51.970158, -2.529838, 0.660000
1633, 51.960419, -2.536711, 51.971420, -2.528432, 0.660000
1682, 51.960751, -2.536443, 51.971729, -2.528387, 0.660000
1731, 51.961266, -2.535912, 51.972996, -2.526966, 0.660000
1792, 51.961845, -2.535841, 51.974392, -2.527942, 0.660000
1847, 51.962513, -2.535899, 51.975891, -2.528281, 0.660000
1892, 51.963032, -2.535414, 51.976437, -2.525910, 0.660000
1935, 51.963802, -2.535382, 51.978245, -2.526622, 0.660000
1982, 51.964611, -2.534927, 51.979851, -2.524719, 0.660000
2031, 51.965240, -2.534813, 51.980774, -2.525018, 0.660000
2077, 51.965530, -2.534122, 51.980492, -2.522349, 0.660000
2121, 51.966053, -2.533947, 51.981033, -2.524105, 0.660000
2174, 51.966652, -2.533576, 51.983536, -2.522553, 0.660000
2228, 51.967224, -2.533358, 51.984634, -2.522328, 0.660000
2277, 51.968029, -2.533225, 51.986698, -2.522272, 0.660000
2319, 51.968845, -2.532937, 51.986408, -2.521892, 0.660000
2367, 51.969170, -2.532464, 51.987713, -2.519985, 0.660000
2417, 51.969894, -2.532603, 51.988773, -2.521809, 0.660000
2482, 51.970470, -2.532692, 51.991238, -2.522191, 0.660000
2541, 51.971176, -2.532584, 51.992882, -2.521679, 0.660000
2600, 51.971909, -2.532560, 51.993141, -2.521884, 0.660000
2656, 51.972843, -2.532147, 51.996677, -2.520324, 0.660000
2697, 51.973434, -2.532271, 51.996742, -2.522030, 0.660000
2746, 51.973816, -2.532173, 51.997093, -2.521465, 0.660000
2795, 51.974228, -2.531695, 51.997944, -2.519587, 0.660000
2846, 51.974663, -2.531448, 51.998806, -2.519508, 0.660000
2891, 51.975140, -2.531081, 51.999767, -2.518537, 0.660000
2933, 51.975933, -2.531311, 52.001656, -2.519894, 0.660000
2976, 51.976784, -2.531161, 52.003277, -2.518742, 0.660000
3034, 51.977371, -2.531010, 52.004112, -2.518439, 0.660000
3088, 51.977955, -2.530601, 52.005234, -2.517037, 0.660000
3132, 51.978203, -2.530844, 52.005157, -2.518468, 0.660000
3185, 51.978577, -2.530776, 52.006161, -2.517621, 0.660000
3229, 51.978851, -2.531022, 52.006500, -2.518516, 0.660000
3273, 51.979412, -2.531486, 52.008125, -2.519822, 0.660000
3320, 51.980042, -2.531846, 52.008167, -2.519415, 0.660000
3367, 51.980595, -2.532231, 52.010311, -2.520905, 0.660000
3418, 51.981255, -2.532128, 52.010517, -2.519521, 0.660000
3470, 51.981911, -2.531972, 52.013084, -2.518909, 0.660000
3518, 51.982418, -2.531901, 52.012550, -2.519171, 0.660000
3559, 51.983257, -2.531291, 52.015663, -2.516909, 0.660000
3607, 51.983856, -2.531206, 52.015011, -2.518332, 0.660000
3652, 51.984547, -2.530751, 52.017479, -2.516703, 0.660000
3704, 51.985100, -2.530826, 52.017193, -2.518081, 0.660000
3756, 51.985538, -2.530004, 52.018784, -2.515095, 0.660000
3804, 51.985916, -2.529118, 52.018646, -2.514878, 0.660000
3850, 51.986320, -2.528888, 52.020069, -2.514067, 0.660000
3892, 51.986679, -2.528497, 52.020561, -2.513002, 0.660000
3935, 51.987213, -2.528100, 52.021748, -2.512309, 0.660000
3982, 51.988026, -2.527453, 52.023823, -2.510596, 0.660000
4032, 51.988464, -2.527107, 52.024117, -2.510373, 0.660000
4078, 51.989372, -2.526570, 52.026741, -2.509009, 0.660000
4120, 51.990341, -2.526091, 52.026642, -2.509319, 0.660000
4164, 51.991116, -2.525978, 52.029510, -2.508899, 0.660000
4215, 51.991814, -2.525393, 52.029266, -2.507654, 0.660000
4262, 51.992744, -2.524923, 52.032673, -2.505935, 0.660000
4318, 51.993374, -2.524612, 52.031860, -2.506363, 0.660000
4376, 51.994175, -2.524190, 52.034966, -2.504725, 0.660000
4422, 51.995071, -2.523669, 52.035027, -2.504567, 0.660000
4476, 51.995789, -2.523330, 52.037792, -2.503259, 0.660000
4533, 51.996788, -2.522967, 52.040058, -2.502532, 0.660000
4588, 51.997620, -2.522131, 52.041264, -2.499943, 0.660000
4633, 51.998375, -2.521775, 52.042458, -2.500006, 0.660000
4680, 51.999260, -2.521190, 52.044285, -2.498494, 0.660000
4732, 52.000183, -2.520645, 52.046024, -2.497549, 0.660000
4782, 52.000889, -2.519835, 52.046833, -2.495533, 0.660000
4839, 52.001923, -2.518955, 52.049229, -2.493766, 0.660000
4882, 52.003159, -2.517955, 52.051754, -2.491818, 0.660000
